id,timestamp,test_case,model,agent_type,input_tokens,output_tokens,total_tokens,task_status,task_status_verified,duration_s,cost,temperature,ground_truth
1123,2026-02-18T22:27:07.737972,port_mismatch,gpt-5-nano,debug,54116,8965,63081,1,0,111.14,0.0063,1.0,
1124,2026-02-18T22:27:07.740709,port_mismatch,gpt-5-mini,verification,38378,4739,43117,0,0,78.12,0.0191,0.0,
1125,2026-02-18T22:31:36.294261,wrong_interface,gpt-5-nano,debug,20675,3343,24018,0,0,115.97,0.0024,1.0,
1126,2026-02-18T22:31:36.296140,wrong_interface,gpt-5-mini,verification,17145,3138,20283,0,0,48.07,0.0106,0.0,
1127,2026-02-18T22:34:56.070771,incorrect_selector,gpt-5-nano,debug,19882,3432,23314,1,0,37.75,0.0024,1.0,
1128,2026-02-18T22:34:56.072981,incorrect_selector,gpt-5-mini,verification,24805,2590,27395,0,0,61.23,0.0114,0.0,
1129,2026-02-18T22:38:00.011494,environment_variable,gpt-5-nano,debug,13081,3345,16426,1,1,66.75,0.002,1.0,
1130,2026-02-18T22:38:00.013378,environment_variable,gpt-5-mini,verification,8652,1837,10489,1,1,29.56,0.0058,0.0,
1131,2026-02-18T22:41:35.204137,port_mismatch_wrong_interface,gpt-5-nano,debug,28296,8675,36971,1,0,81.85,0.0049,1.0,
1132,2026-02-18T22:41:35.206430,port_mismatch_wrong_interface,gpt-5-mini,verification,36985,3419,40404,0,0,58.42,0.0161,0.0,
1133,2026-02-18T22:44:41.617950,readiness_missing_dependency,gpt-5-nano,debug,36252,6519,42771,0,0,85.09,0.0044,1.0,
1134,2026-02-18T22:44:41.619915,readiness_missing_dependency,gpt-5-mini,verification,11002,1519,12521,0,0,24.92,0.0058,0.0,
1135,2026-02-18T22:49:30.238815,resource_limits_oom,gpt-5-nano,debug,61854,12784,74638,0,1,169.35,0.0082,1.0,
1136,2026-02-18T22:49:30.241271,resource_limits_oom,gpt-5-mini,verification,12237,2092,14329,1,1,31.45,0.0072,0.0,
1137,2026-02-18T22:54:41.301083,port_mismatch,gpt-5-nano,debug,59171,8065,67236,0,0,132.3,0.0062,1.0,
1138,2026-02-18T22:54:41.303333,port_mismatch,gpt-5-mini,verification,34504,4081,38585,0,0,69.32,0.0168,0.0,
1139,2026-02-18T22:58:58.702258,wrong_interface,gpt-5-nano,debug,35097,10503,45600,0,0,101.64,0.006,1.0,
1140,2026-02-18T22:58:58.704518,wrong_interface,gpt-5-mini,verification,31136,3763,34899,0,0,60.26,0.0153,0.0,
1141,2026-02-18T23:02:04.488421,incorrect_selector,gpt-5-nano,debug,47297,4263,51560,1,0,51.8,0.0041,1.0,
1142,2026-02-18T23:02:04.490360,incorrect_selector,gpt-5-mini,verification,36763,2593,39356,0,0,48.09,0.0144,0.0,
1143,2026-02-18T23:06:27.943334,environment_variable,gpt-5-nano,debug,8878,3822,12700,1,1,73.99,0.002,1.0,
1144,2026-02-18T23:06:27.945435,environment_variable,gpt-5-mini,verification,22961,3372,26333,1,1,73.75,0.0125,0.0,
1145,2026-02-18T23:10:22.740620,port_mismatch_wrong_interface,gpt-5-nano,debug,38494,6284,44778,1,0,81.52,0.0044,1.0,
1146,2026-02-18T23:10:22.743149,port_mismatch_wrong_interface,gpt-5-mini,verification,38201,3346,41547,0,0,60.56,0.0162,0.0,
1147,2026-02-18T23:14:11.631196,readiness_missing_dependency,gpt-5-nano,debug,63685,14668,78353,0,0,114.83,0.0091,1.0,
1148,2026-02-18T23:14:11.633052,readiness_missing_dependency,gpt-5-mini,verification,13585,2131,15716,0,0,30.92,0.0077,0.0,
1149,2026-02-18T23:18:58.931594,resource_limits_oom,gpt-5-nano,debug,53307,13755,67062,0,0,109.26,0.0082,1.0,
1150,2026-02-18T23:18:58.933905,resource_limits_oom,gpt-5-mini,verification,17544,3326,20870,0,0,97.2,0.011,0.0,
1151,2026-02-18T23:24:12.767944,port_mismatch,gpt-5-nano,debug,38675,9925,48600,0,0,133.43,0.0059,1.0,
1152,2026-02-18T23:24:12.770252,port_mismatch,gpt-5-mini,verification,24832,3171,28003,0,0,70.55,0.0125,0.0,
1153,2026-02-18T23:29:14.554145,wrong_interface,gpt-5-nano,debug,55041,7779,62820,0,0,107.8,0.0059,1.0,
1154,2026-02-18T23:29:14.556303,wrong_interface,gpt-5-mini,verification,34513,4913,39426,0,0,92.25,0.0185,0.0,
1155,2026-02-18T23:31:48.185434,incorrect_selector,gpt-5-nano,debug,8415,2105,10520,1,0,22.61,0.0013,1.0,
1156,2026-02-18T23:31:48.187608,incorrect_selector,gpt-5-mini,verification,24432,2643,27075,0,0,44.45,0.0114,0.0,
1157,2026-02-18T23:36:21.031031,environment_variable,gpt-5-nano,debug,39849,6337,46186,0,1,133.61,0.0045,1.0,
1158,2026-02-18T23:36:21.032717,environment_variable,gpt-5-mini,verification,26453,2445,28898,1,1,35.98,0.0115,0.0,
1159,2026-02-18T23:38:54.633047,port_mismatch_wrong_interface,gpt-5-nano,debug,25862,4882,30744,0,0,42.6,0.0032,1.0,
1160,2026-02-18T23:38:54.635369,port_mismatch_wrong_interface,gpt-5-mini,verification,37790,3128,40918,0,0,49.99,0.0157,0.0,
1161,2026-02-18T23:41:23.867963,readiness_missing_dependency,gpt-5-nano,debug,41033,8650,49683,0,0,75.33,0.0055,1.0,
1162,2026-02-18T23:41:23.869856,readiness_missing_dependency,gpt-5-mini,verification,10517,1593,12110,0,0,25.41,0.0058,0.0,
1163,2026-02-18T23:44:16.310329,resource_limits_oom,gpt-5-nano,debug,41134,8610,49744,0,0,69.81,0.0055,1.0,
1164,2026-02-18T23:44:16.312405,resource_limits_oom,gpt-5-mini,verification,7678,1469,9147,0,0,23.78,0.0049,0.0,
1165,2026-02-18T23:48:37.299725,port_mismatch,gpt-5-nano,debug,45228,8009,53237,0,0,102.37,0.0055,1.0,
1166,2026-02-18T23:48:37.301588,port_mismatch,gpt-5-mini,verification,26445,3643,30088,0,0,59.65,0.0139,0.0,
1167,2026-02-18T23:56:30.856022,wrong_interface,gpt-5-nano,debug,34782,10201,44983,0,0,211.76,0.0058,1.0,
1168,2026-02-18T23:56:30.858509,wrong_interface,gpt-5-mini,verification,34593,6861,41454,0,0,156.72,0.0224,0.0,
1169,2026-02-18T23:58:58.548129,incorrect_selector,gpt-5-nano,debug,20133,3487,23620,1,0,36.39,0.0024,1.0,
1170,2026-02-18T23:58:58.550689,incorrect_selector,gpt-5-mini,verification,22253,1832,24085,0,0,28.2,0.0092,0.0,
1171,2026-02-19T00:01:47.796379,environment_variable,gpt-5-nano,debug,7089,2113,9202,1,1,24.27,0.0012,1.0,
1172,2026-02-19T00:01:47.798341,environment_variable,gpt-5-mini,verification,9497,1687,11184,1,1,25.49,0.0057,0.0,
1173,2026-02-19T00:04:51.260812,port_mismatch_wrong_interface,gpt-5-nano,debug,33047,6490,39537,1,0,73.73,0.0042,1.0,
1174,2026-02-19T00:04:51.262737,port_mismatch_wrong_interface,gpt-5-mini,verification,16811,2165,18976,0,0,33.25,0.0085,0.0,
1175,2026-02-19T00:15:28.524836,readiness_missing_dependency,gpt-5-nano,debug,54226,10756,64982,0,0,555.53,0.007,1.0,
1176,2026-02-19T00:15:28.527096,readiness_missing_dependency,gpt-5-mini,verification,10665,1696,12361,0,0,26.98,0.0061,0.0,
1177,2026-02-19T00:19:03.802451,resource_limits_oom,gpt-5-nano,debug,35736,8261,43997,0,1,103.03,0.0051,1.0,
1178,2026-02-19T00:19:03.804391,resource_limits_oom,gpt-5-mini,verification,24424,1967,26391,1,1,41.51,0.01,0.0,
1179,2026-02-19T00:23:57.030610,port_mismatch,gpt-5-nano,debug,47223,9015,56238,1,0,129.69,0.006,1.0,
1180,2026-02-19T00:23:57.033276,port_mismatch,gpt-5-mini,verification,29224,3993,33217,0,0,70.59,0.0153,0.0,
1181,2026-02-19T00:29:31.679967,wrong_interface,gpt-5-nano,debug,40474,8766,49240,0,0,119.47,0.0055,1.0,
1182,2026-02-19T00:29:31.682064,wrong_interface,gpt-5-mini,verification,28708,6178,34886,0,0,102.48,0.0195,0.0,
1183,2026-02-19T00:32:37.886161,incorrect_selector,gpt-5-nano,debug,37256,5781,43037,1,0,51.07,0.0042,1.0,
1184,2026-02-19T00:32:37.888711,incorrect_selector,gpt-5-mini,verification,27578,2642,30220,0,0,51.47,0.0122,0.0,
1185,2026-02-19T00:35:31.544255,environment_variable,gpt-5-nano,debug,6041,2605,8646,1,1,19.79,0.0013,1.0,
1186,2026-02-19T00:35:31.546781,environment_variable,gpt-5-mini,verification,9539,2717,12256,1,1,54.04,0.0078,0.0,
1187,2026-02-19T00:38:38.358313,port_mismatch_wrong_interface,gpt-5-nano,debug,78148,9141,87289,0,0,76.57,0.0076,1.0,
1188,2026-02-19T00:38:38.360189,port_mismatch_wrong_interface,gpt-5-mini,verification,16968,2365,19333,0,0,51.73,0.009,0.0,
1189,2026-02-19T00:42:04.082082,readiness_missing_dependency,gpt-5-nano,debug,74415,14402,88817,0,0,122.07,0.0095,1.0,
1190,2026-02-19T00:42:04.084297,readiness_missing_dependency,gpt-5-mini,verification,7222,1343,8565,0,0,29.53,0.0045,0.0,
1191,2026-02-19T00:47:26.870527,port_mismatch,gpt-5-nano,debug,51437,6738,58175,1,0,73.51,0.0053,1.0,
1192,2026-02-19T00:47:26.872996,port_mismatch,gpt-5-mini,verification,34696,6464,41160,0,0,117.29,0.0216,0.0,
1193,2026-02-19T00:53:02.889830,wrong_interface,gpt-5-nano,debug,73305,12092,85397,0,0,111.25,0.0085,1.0,
1194,2026-02-19T00:53:02.892417,wrong_interface,gpt-5-mini,verification,38818,5965,44783,0,0,108.42,0.0216,0.0,
1195,2026-02-19T00:56:18.943174,incorrect_selector,gpt-5-nano,debug,41673,4532,46205,1,0,53.9,0.0039,1.0,
1196,2026-02-19T00:56:18.945437,incorrect_selector,gpt-5-mini,verification,25366,2127,27493,0,0,52.68,0.0106,0.0,
1197,2026-02-19T00:59:46.909138,environment_variable,gpt-5-nano,debug,52539,6870,59409,1,1,69.48,0.0054,1.0,
1198,2026-02-19T00:59:46.911331,environment_variable,gpt-5-mini,verification,26201,2417,28618,1,1,40.18,0.0114,0.0,
1199,2026-02-19T01:03:00.327431,port_mismatch_wrong_interface,gpt-5-nano,debug,50918,8099,59017,0,0,93.41,0.0058,1.0,
1200,2026-02-19T01:03:00.329712,port_mismatch_wrong_interface,gpt-5-mini,verification,16131,2119,18250,0,0,36.77,0.0083,0.0,
1201,2026-02-19T01:07:14.337553,readiness_missing_dependency,gpt-5-nano,debug,65715,18305,84020,0,0,157.73,0.0106,1.0,
1202,2026-02-19T01:07:14.339432,readiness_missing_dependency,gpt-5-mini,verification,8045,1754,9799,0,0,32.99,0.0055,0.0,
