id,timestamp,test_case,model,agent_type,task_status,task_status_verified,input_tokens,output_tokens,total_tokens,duration_s,cost
1140,2026-02-18T22:58:58.704518,wrong_interface,gpt-5-mini,verification,0,0,31136,3763,34899,60.26,0.0153
1141,2026-02-18T23:02:04.488421,incorrect_selector,gpt-5-nano,debug,1,0,47297,4263,51560,51.8,0.0041
1142,2026-02-18T23:02:04.490360,incorrect_selector,gpt-5-mini,verification,0,0,36763,2593,39356,48.09,0.0144
1143,2026-02-18T23:06:27.943334,environment_variable,gpt-5-nano,debug,1,1,8878,3822,12700,73.99,0.002
1144,2026-02-18T23:06:27.945435,environment_variable,gpt-5-mini,verification,1,1,22961,3372,26333,73.75,0.0125
1145,2026-02-18T23:10:22.740620,port_mismatch_wrong_interface,gpt-5-nano,debug,1,0,38494,6284,44778,81.52,0.0044
1146,2026-02-18T23:10:22.743149,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,38201,3346,41547,60.56,0.0162
1147,2026-02-18T23:14:11.631196,readiness_missing_dependency,gpt-5-nano,debug,0,0,63685,14668,78353,114.83,0.0091
1148,2026-02-18T23:14:11.633052,readiness_missing_dependency,gpt-5-mini,verification,0,0,13585,2131,15716,30.92,0.0077
1149,2026-02-18T23:18:58.931594,resource_limits_oom,gpt-5-nano,debug,0,0,53307,13755,67062,109.26,0.0082
1150,2026-02-18T23:18:58.933905,resource_limits_oom,gpt-5-mini,verification,0,0,17544,3326,20870,97.2,0.011
1151,2026-02-18T23:24:12.767944,port_mismatch,gpt-5-nano,debug,0,0,38675,9925,48600,133.43,0.0059
1152,2026-02-18T23:24:12.770252,port_mismatch,gpt-5-mini,verification,0,0,24832,3171,28003,70.55,0.0125
1153,2026-02-18T23:29:14.554145,wrong_interface,gpt-5-nano,debug,0,0,55041,7779,62820,107.8,0.0059
1154,2026-02-18T23:29:14.556303,wrong_interface,gpt-5-mini,verification,0,0,34513,4913,39426,92.25,0.0185
1155,2026-02-18T23:31:48.185434,incorrect_selector,gpt-5-nano,debug,1,0,8415,2105,10520,22.61,0.0013
1156,2026-02-18T23:31:48.187608,incorrect_selector,gpt-5-mini,verification,0,0,24432,2643,27075,44.45,0.0114
1157,2026-02-18T23:36:21.031031,environment_variable,gpt-5-nano,debug,0,1,39849,6337,46186,133.61,0.0045
1158,2026-02-18T23:36:21.032717,environment_variable,gpt-5-mini,verification,1,1,26453,2445,28898,35.98,0.0115
1159,2026-02-18T23:38:54.633047,port_mismatch_wrong_interface,gpt-5-nano,debug,0,0,25862,4882,30744,42.6,0.0032
1160,2026-02-18T23:38:54.635369,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,37790,3128,40918,49.99,0.0157
1161,2026-02-18T23:41:23.867963,readiness_missing_dependency,gpt-5-nano,debug,0,0,41033,8650,49683,75.33,0.0055
1162,2026-02-18T23:41:23.869856,readiness_missing_dependency,gpt-5-mini,verification,0,0,10517,1593,12110,25.41,0.0058
1163,2026-02-18T23:44:16.310329,resource_limits_oom,gpt-5-nano,debug,0,0,41134,8610,49744,69.81,0.0055
1164,2026-02-18T23:44:16.312405,resource_limits_oom,gpt-5-mini,verification,0,0,7678,1469,9147,23.78,0.0049
1165,2026-02-18T23:48:37.299725,port_mismatch,gpt-5-nano,debug,0,0,45228,8009,53237,102.37,0.0055
1166,2026-02-18T23:48:37.301588,port_mismatch,gpt-5-mini,verification,0,0,26445,3643,30088,59.65,0.0139
1167,2026-02-18T23:56:30.856022,wrong_interface,gpt-5-nano,debug,0,0,34782,10201,44983,211.76,0.0058
1168,2026-02-18T23:56:30.858509,wrong_interface,gpt-5-mini,verification,0,0,34593,6861,41454,156.72,0.0224
1169,2026-02-18T23:58:58.548129,incorrect_selector,gpt-5-nano,debug,1,0,20133,3487,23620,36.39,0.0024
1170,2026-02-18T23:58:58.550689,incorrect_selector,gpt-5-mini,verification,0,0,22253,1832,24085,28.2,0.0092
1171,2026-02-19T00:01:47.796379,environment_variable,gpt-5-nano,debug,1,1,7089,2113,9202,24.27,0.0012
1172,2026-02-19T00:01:47.798341,environment_variable,gpt-5-mini,verification,1,1,9497,1687,11184,25.49,0.0057
1173,2026-02-19T00:04:51.260812,port_mismatch_wrong_interface,gpt-5-nano,debug,1,0,33047,6490,39537,73.73,0.0042
1174,2026-02-19T00:04:51.262737,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,16811,2165,18976,33.25,0.0085
1175,2026-02-19T00:15:28.524836,readiness_missing_dependency,gpt-5-nano,debug,0,0,54226,10756,64982,555.53,0.007
1176,2026-02-19T00:15:28.527096,readiness_missing_dependency,gpt-5-mini,verification,0,0,10665,1696,12361,26.98,0.0061
1177,2026-02-19T00:19:03.802451,resource_limits_oom,gpt-5-nano,debug,0,1,35736,8261,43997,103.03,0.0051
1178,2026-02-19T00:19:03.804391,resource_limits_oom,gpt-5-mini,verification,1,1,24424,1967,26391,41.51,0.01
1179,2026-02-19T00:23:57.030610,port_mismatch,gpt-5-nano,debug,1,0,47223,9015,56238,129.69,0.006
1180,2026-02-19T00:23:57.033276,port_mismatch,gpt-5-mini,verification,0,0,29224,3993,33217,70.59,0.0153
1181,2026-02-19T00:29:31.679967,wrong_interface,gpt-5-nano,debug,0,0,40474,8766,49240,119.47,0.0055
1182,2026-02-19T00:29:31.682064,wrong_interface,gpt-5-mini,verification,0,0,28708,6178,34886,102.48,0.0195
1183,2026-02-19T00:32:37.886161,incorrect_selector,gpt-5-nano,debug,1,0,37256,5781,43037,51.07,0.0042
1184,2026-02-19T00:32:37.888711,incorrect_selector,gpt-5-mini,verification,0,0,27578,2642,30220,51.47,0.0122
1185,2026-02-19T00:35:31.544255,environment_variable,gpt-5-nano,debug,1,1,6041,2605,8646,19.79,0.0013
1186,2026-02-19T00:35:31.546781,environment_variable,gpt-5-mini,verification,1,1,9539,2717,12256,54.04,0.0078
1187,2026-02-19T00:38:38.358313,port_mismatch_wrong_interface,gpt-5-nano,debug,0,0,78148,9141,87289,76.57,0.0076
1188,2026-02-19T00:38:38.360189,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,16968,2365,19333,51.73,0.009
1189,2026-02-19T00:42:04.082082,readiness_missing_dependency,gpt-5-nano,debug,0,0,74415,14402,88817,122.07,0.0095
1190,2026-02-19T00:42:04.084297,readiness_missing_dependency,gpt-5-mini,verification,0,0,7222,1343,8565,29.53,0.0045
1191,2026-02-19T00:47:26.870527,port_mismatch,gpt-5-nano,debug,1,0,51437,6738,58175,73.51,0.0053
1192,2026-02-19T00:47:26.872996,port_mismatch,gpt-5-mini,verification,0,0,34696,6464,41160,117.29,0.0216
1193,2026-02-19T00:53:02.889830,wrong_interface,gpt-5-nano,debug,0,0,73305,12092,85397,111.25,0.0085
1194,2026-02-19T00:53:02.892417,wrong_interface,gpt-5-mini,verification,0,0,38818,5965,44783,108.42,0.0216
1195,2026-02-19T00:56:18.943174,incorrect_selector,gpt-5-nano,debug,1,0,41673,4532,46205,53.9,0.0039
1196,2026-02-19T00:56:18.945437,incorrect_selector,gpt-5-mini,verification,0,0,25366,2127,27493,52.68,0.0106
1197,2026-02-19T00:59:46.909138,environment_variable,gpt-5-nano,debug,1,1,52539,6870,59409,69.48,0.0054
1198,2026-02-19T00:59:46.911331,environment_variable,gpt-5-mini,verification,1,1,26201,2417,28618,40.18,0.0114
1199,2026-02-19T01:03:00.327431,port_mismatch_wrong_interface,gpt-5-nano,debug,0,0,50918,8099,59017,93.41,0.0058
1200,2026-02-19T01:03:00.329712,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,16131,2119,18250,36.77,0.0083
1201,2026-02-19T01:07:14.337553,readiness_missing_dependency,gpt-5-nano,debug,0,0,65715,18305,84020,157.73,0.0106
1202,2026-02-19T01:07:14.339432,readiness_missing_dependency,gpt-5-mini,verification,0,0,8045,1754,9799,32.99,0.0055
